"","S_C_01","S_C_02","S_C_03","S_C_04","S_C_05","S_C_06","S_C_07","S_C_08","S_C_09","S_C_10","S_C_11","S_C_12","S_C_13","S_C_14","S_C_15","S_C_16","S_C_17","S_C_18","S_C_19","S_C_20","S_C_21","S_C_22","S_C_23","S_C_24","S_C_25","S_C_26","S_C_27","S_C_28","S_C_29","S_C_30","S_C_31","S_C_32","S_C_33","S_C_34","S_C_35","S_C_36","S_C_37","S_C_38","S_C_39","S_C_40","S_C_41","S_C_42","S_C_43","S_C_44","S_C_45","S_C_46","S_C_47","S_C_48","S_C_49","S_C_50"
"GENE067",1.24054598461584,2.08413925466553,0.471732600599555,1.62560005156032,1.86428057723694,0.0581733284619967,0.714279423329431,0.919809548980943,1.2611654148459,-0.163239939834158,1.18642666639707,1.61635676601137,0.848681314003874,0.154786244403578,0.104188436392517,0.138354488691729,0.589704217189719,0.191832909775382,1.12157100749534,0.125837469280513,0.927974795305831,0.53498007920488,1.92220700503442,1.39380971105631,0.644034772223488,-0.182651786814135,1.53426407447482,0.314012563568346,0.132420773628273,0.858968703109337,2.22490553593617,1.77811575905334,0.57451941511225,2.49289506847621,0.783160113686462,0.322982797851069,1.1187604211457,0.765560667222057,2.23464159857006,1.01117679049743,1.53857071974478,1.12864066073661,0.828316356070122,0.404763685597359,0.469024811131619,1.6976134208033,1.88316686530761,0.78334276329644,1.21399293564833,1.00558488772898
"GENE068",2.59715798003313,4.96047953443763,4.96135572908102,1.8490425678207,1.63440364859868,5.90919465055017,2.71812069927115,1.48869992769298,5.50553723896081,2.38905184933058,3.87594207148602,2.81882440295006,2.4913582062495,4.93644526128119,2.93208251790707,0.975841995197699,2.07703186281375,3.81484284036848,3.14634135083867,2.91380792187764,4.45094666999795,0.42725287793558,2.43934641647626,4.53310395292,-0.0510870024647669,3.81671494981365,3.26566481282881,3.38960919971402,1.30453412065708,3.78248063536774,3.25472837580525,4.32161509121831,1.57805602487846,2.55082457804094,2.79478675450974,4.2600591505856,3.60056212885872,0.221771978498264,5.70210082675354,2.87550403106425,0.830999607396541,4.00654256752003,3.18608939929843,1.88663700183553,2.26736999851149,0.303438887032252,4.21285324663194,4.44344419456607,2.10648542963832,2.85854518813812
"GENE069",2.39956692182037,-0.558367285183447,2.53846618622118,0.417341503963441,1.58383393028249,0.571031724263025,1.12606078018223,3.1735577312078,2.51060354983105,3.01094615324729,0.737050295847713,1.48685583052944,1.77384595032085,2.08173623694943,0.530237576863943,2.0879523769091,1.11494789464526,0.969457764939198,1.88399849456344,3.23641804043905,1.58175431890322,4.92151389814896,1.14510007122682,3.29123299762179,0.56154290459807,1.9322196555339,3.47066272303834,3.25565812953788,0.60418677470788,2.82544132525103,0.110843950162018,1.74275519122885,1.1813238597952,5.27142698881189,1.47882849063005,1.30785860832765,1.70392555919091,3.73033861813494,5.11557361828906,3.84441957793448,3.31610551147377,-1.58386199508208,2.31116657942398,3.21492707983395,2.94605314364638,1.81420029056052,-0.490498929861018,4.42105232434719,3.73187928609612,2.11712009318261
"GENE070",6.32920770123972,6.16634971868097,6.81768689789352,5.89335805406488,5.41472010605658,6.61177228297403,5.83529396791543,6.86467406236611,5.54042500550779,5.36297784551231,4.64343048645824,5.26970476615493,7.73188756690309,7.06052570502891,6.23365795673149,6.76999806020957,4.919282980451,7.30427932987595,6.34899866553796,6.59764309633393,5.68086236307218,6.09829051760706,4.8475324409676,5.14183865015237,5.39740477608723,5.05639677820514,6.8787700299196,4.46487177904237,5.05471727876987,4.3025827677405,4.81994035229369,6.09084063562666,4.09615791811521,5.33854465142121,5.55312669861135,5.66882786129089,7.68514625307467,5.16380937738994,4.60981083768852,5.76890798848544,5.94773767027959,5.73508787211316,5.05791351726023,7.24670255678676,6.22192036958523,5.25013923144388,6.16205188207765,6.67857066623437,6.76628203876328,5.62256894889575
"GENE071",5.7999402334205,5.87224486931345,5.60384155717729,6.81710199516739,8.17088818048629,10.6300706655549,5.75267255119605,8.76404552094758,6.73878365110243,5.02871989420877,6.00973435281628,7.07717286111789,7.33764367182327,6.79393184555709,7.5032162661054,8.9048948327353,8.01513487546505,6.36219941574822,8.86781360459991,8.70656476859463,3.72884650231043,7.63986410265995,7.21764684261329,6.42290361178972,7.13878015978445,6.64427946420665,7.57703020843512,7.32375499088616,6.20008070068861,8.60967914219286,7.42656865663603,8.4710546847814,8.15873231981481,9.54831782742272,7.40187799601333,4.1675291623879,6.17659488685323,8.3618128144761,6.76494377588418,8.03421239336342,6.86097504698642,6.67656156467314,9.04567852209235,5.30164922756732,7.68414058383023,5.14327991766484,4.3009406039779,7.36198205023972,7.53993318424274,8.66481479412881
"GENE072",1.21716647129462,1.55917455843573,1.90758176098519,3.83312211392345,3.80437000344066,2.71178530274925,1.34159304169902,4.15990761277252,2.7050163184456,3.86269479604052,2.08559000357724,5.19070087843229,3.97574595156206,2.56777675583733,3.3494955467765,2.16457145644198,3.34768548129433,4.26636871776928,2.20175019305556,1.30676022952599,3.67681313076646,3.74293615637953,2.39897425654156,1.71246707246359,3.30642993042036,3.61955209099215,3.78495239121582,4.12908556240968,0.117789627824317,3.64638594963546,2.59545735496625,2.74136907211507,4.21177529447569,4.98507878005078,4.06413710033958,2.94381559325581,1.34144950680286,1.29159506529472,4.91107536561502,1.76276269449642,1.96736179430413,4.9618056818271,0.832368733996549,0.180204267588534,0.464844172418245,5.9272481075512,2.19271259891163,2.74970221667257,2.50480006305671,0.283403155780457
"GENE073",6.85082030708499,4.31690508679858,4.2494303996889,-0.678870905884723,5.78408041046889,3.60743479516442,5.80655008239667,4.55751557150287,6.337819135251,7.49064236474468,3.12119002399291,1.39880802951922,2.48039738164286,4.30469266959411,6.94239282752605,4.10457097414434,2.2872371383499,2.90097893847283,4.55104561806277,7.60308308285629,4.85561750275992,4.60044588168791,1.4324247192583,5.27160907738534,4.08849312207503,6.54123973097945,3.28658778863719,4.31218217603016,7.44530398455018,3.3346758413392,2.80611697811407,7.02264501138194,2.62640880494557,4.03263460390606,7.39433559234705,8.55252085303463,4.38866669763612,2.30191268437806,5.30995784285331,2.80335668574684,3.53535490741032,5.80470952822914,4.49071151356723,4.29862299763927,5.10485748808801,4.09213273296625,4.24785030675723,4.30819369311071,7.21251655978418,3.78258815987917
"GENE074",5.64688147559692,6.95729060063119,5.59464863380947,1.72904552192794,3.83737791506428,7.10693163616902,3.35380647689677,7.73840450772321,6.86820714997766,4.26921378004983,6.39221703702176,5.56252281263228,6.45825179477625,5.13712203286579,7.8213546057728,4.89704001072958,4.67407318863687,5.29692751753923,2.72659377983546,5.61027948128304,5.27951550456412,3.43954416507047,8.54831509562152,3.45412902904973,4.0361032601664,4.28302209014303,5.08012156189006,6.40913181258165,2.60478236461602,3.6477734396723,2.12823588358114,5.0963623350259,2.47391519423167,3.30716210525484,7.93043484964982,5.61153025987563,7.27199728171773,5.34410444321974,4.07012881658206,4.06605316824648,5.76356217858244,3.67768804014936,4.34585340136849,4.64826279193577,5.92900746267053,1.69988561764663,6.56493163751015,0.679317762963668,5.57401965863793,5.25121113615881
"GENE075",3.36183586644205,6.35420410568732,5.9237306897239,3.44047505532729,4.9469676107427,4.33944002565585,3.9704795874127,4.83897963211722,4.92759447698124,5.5010038934486,5.52021353593238,3.84643823846501,5.77947955312296,3.42779674011827,4.98642283085582,4.79481506279846,4.96333073941349,4.37082358840709,5.22838756054275,5.93297033215287,6.66913865397753,3.95552867645751,6.32895891873958,3.45836122932867,4.2575599084693,4.28897517687318,4.9757359218737,5.20922025630087,4.60892297180894,4.64291546679986,5.77186007727643,4.69688006946521,4.74994666645353,4.72369824344688,4.60704054714277,3.67186102262569,4.30285052915584,4.59723844568005,5.332021447981,3.65623943181598,3.97871806063889,3.66181891393548,4.85327190277111,4.05138483847288,6.45700738708046,5.0730738288487,6.02879822823278,5.1029513889478,3.27960407294702,5.68131415044205
"GENE076",9.51891600035623,7.7628840415301,4.70206682519815,7.79807195671111,4.79035595456381,8.35360936006114,10.7151939117958,6.34794649964064,9.27757598032314,9.66477915853345,11.385184848089,6.80167107661595,9.70780288521218,6.09450038572892,5.80424535724062,7.34335862519385,7.69673981254178,8.3908030148458,9.64000495267129,7.43844209929097,3.23569572907443,7.3876517435569,9.65109970963395,7.04054201969054,7.55149117217696,5.89177436778734,7.30569228829184,6.04040295371509,6.54416030802185,4.44897900797242,5.91220469717457,6.76023202438295,8.73557383854939,7.44559529330601,8.52429443913386,8.15049352152055,3.74964113533563,7.61806110558161,7.64630953916248,7.41440255292375,8.45907401939306,6.00041669670606,8.32840935665775,9.4012205667136,8.76606530339444,6.21106210504245,7.53061072070035,4.23376329579353,6.42418956692339,11.000312419349
"GENE077",5.27433470254433,5.72482143859045,5.44123489727022,7.23782840677881,5.16217007058027,5.94587726227455,7.72807335790727,6.09066663513945,5.9079088923175,3.50987273987883,6.51444682864361,7.55871415199539,6.17254739890409,4.80617512103146,7.3771744048898,4.85615279791075,7.0337222451475,4.45075611482843,7.60270884225151,7.17813875269107,4.43400611887839,5.53199985890169,7.18448507630865,5.17983305248214,6.47716240426137,5.48523663846606,5.78334747810366,5.94942937954718,5.08596568354627,7.10143157629805,6.67340578104065,7.42592870981283,2.10097946855451,5.24650740503709,4.12727023083191,8.57369287871727,6.00890036224759,7.41637055697788,9.1273710070209,7.12498094893789,7.70787595662306,5.35295561946698,3.90551594841369,6.37303722029103,4.73349163533299,7.5855655701543,3.6732749371496,6.01363235411299,8.07579888411011,4.01469683774834
"GENE078",9.50823488634598,5.61190028286108,5.02469742226787,7.54787355906637,9.37322879444974,5.78604212627565,5.11247157783969,4.3612191068672,9.68014247804199,4.51355132782593,6.69105787146829,5.77742950755347,9.28798148737245,7.29540466417279,4.56140149314865,8.13090104660173,8.54678978513848,10.6500613394575,5.74686237502954,9.05926315740252,4.70793558759645,7.53651360459511,5.35987903484606,12.1079788048168,8.8352500024895,6.86866599750027,7.26895477625198,6.90647758662221,7.42478992982892,9.2811948429229,7.6557458176919,6.48023463500644,5.97027785666164,8.77369362985956,5.81613810252104,5.35457552009282,4.58627235938991,7.8781321249864,6.87471422983637,8.58474946443778,7.7105639806847,4.31747983912107,8.58070412838462,7.67738325124936,6.66416269388539,7.36306956829598,9.679658365071,7.70584630546681,8.52564401881549,7.26533949926837
"GENE079",6.47399494999511,6.36978235178872,5.90747727831177,6.42305796846312,6.75551995179361,7.06624714662385,6.56049065348719,6.36310726802278,7.0498881803897,6.09353326106173,5.36322860680448,6.86809565631071,5.26768568627865,5.65988863461918,7.2932990981315,7.03907089342633,6.8027608946192,6.49911143112736,5.75615104266736,6.21504222991289,5.66545083598909,6.61757465981322,6.20784046078197,6.9525386108578,6.30186725449946,5.99011775518097,6.44550760903677,5.4449484036953,5.49792438347654,6.3082102246587,6.7081883588688,6.93642613979153,5.93355537829196,5.98465430296443,7.18831599546493,6.05650190627312,6.25102040435307,5.12242572727153,6.64716401203997,6.17406347344027,6.94431901618361,6.48510816756015,7.17591514830529,5.88276831350052,7.53517911712053,5.95286725582526,5.76004958058504,6.67307226626655,6.31527277100006,6.06704058092533
"GENE080",2.08875818330792,0.613079833824834,2.43790551854235,2.30015332819541,0.523117333242651,3.522392785886,1.87714305752577,1.78113065578687,2.37237997377851,1.04929753317433,2.99618243017372,0.722613192547441,1.95993303513227,2.42995058658937,1.71981065952178,3.03827393448555,1.09181297939082,1.98018838992176,1.61545943728354,2.60067546351552,1.88063189482912,1.61348957944499,0.844372329700865,1.20050788511931,1.90969032169896,1.51191243298637,0.284889870386591,1.0021939642211,1.95597928885115,-0.269320041854979,3.16735174588988,1.42206113437372,2.27217541776371,2.17278835756193,-0.619382509352478,1.69996944141913,2.44550121240068,2.57866020149905,1.13801534986907,0.965283750723865,1.39915083760683,1.89888398763005,-0.487723430491802,2.5837731544598,0.921383024388544,2.5982840971606,0.71737284746546,-0.444805756828187,0.857326693831132,0.568009943224308
"GENE081",8.60226514352185,7.33365379981042,5.99052304271078,8.21182705092029,7.56950255604165,7.9815319931769,6.78680603986429,8.3231227939525,7.96184688253062,8.45402957806617,7.99609778029936,8.16730802135435,5.9095877532163,7.12147938709533,6.95908221378165,6.4376591942521,6.3221532400212,7.39148896892098,8.600333951223,7.18163654268804,6.71544076427343,7.35781009668604,7.42187637219767,7.56462793212084,6.76168062370467,6.88053984844231,6.92866755785375,7.91258827680656,6.53725989756757,7.12183216993996,6.31876690986645,7.72186596201344,8.21300297593272,7.60685610583264,6.61014081932003,6.7754618324387,9.33632898949371,5.89113254656221,5.91464724337787,4.77794107442148,8.04025160814077,8.07374615437275,6.49331153264871,7.77910869318988,6.78296350165801,6.73703169639077,8.07442288994346,6.90931827725231,7.14154638918829,8.09465032196259
"GENE082",3.49643896044327,5.52552896727328,2.04487213479723,5.60784868721414,7.39395706248717,2.92038972216841,6.12652378923871,3.20945280722784,6.65652681721861,3.85621619170252,3.93707165496173,5.60582461621864,5.11579463140817,2.68085065480675,4.07198109341157,5.6004615765271,4.12480100668561,4.57838945620532,4.96193598520833,6.61853348198309,4.53930468831288,2.19476169045975,4.32332378242617,3.79142401885241,4.30441918063761,3.11020445182283,6.09917675234518,1.32645660563555,4.94299736148814,5.21560950636129,4.75991710464704,5.52471437130033,4.13325613092173,3.64013482092733,4.57028311655883,5.50635058190236,6.36054908410734,1.35836479171213,4.32988682123809,3.52867788030923,5.72326529328857,3.39917276512674,3.96070949203335,4.48557814834845,4.08257411850105,5.0817218633976,3.69406875776466,5.96645327351972,4.53212864514407,7.59313973038427
"GENE083",7.05860309737371,5.78965720727207,4.55145460872468,5.34684027128502,5.50406906496903,3.61493857913215,6.36816568375489,5.22678284662666,6.20879416737532,5.64957852923784,7.8157707008717,4.18492748360788,5.61402613954429,6.56942438615595,4.73304051268016,4.17130083095116,7.04854534663321,5.67828969536372,5.85233127340976,5.38297899696248,6.63271348008737,5.6411951242462,6.37338368123317,5.64652388491925,5.54726569950956,6.35490789379376,6.2073659887476,6.8106900562243,3.32055217969208,5.85921375186793,3.49285741691801,7.20178857614984,6.15704283794679,5.43199017961114,6.88721067220149,4.00483867456272,4.46798338657597,5.16068911997366,4.70358521655934,7.07516747305561,6.21888355524456,6.28247548369897,5.35113718028228,4.87815828386678,6.85865294488099,5.78844566241139,6.79171109289716,6.73485884916338,5.31662910974689,7.90082290263244
"GENE084",6.43286064009027,6.10934532884831,7.3592956495958,5.97607521809924,6.67415218629469,9.34489496314507,7.19077795278196,2.84315412021649,7.58773852844943,9.922784804753,6.45448076964039,6.62925557269866,6.16281486027901,6.85973567005567,4.94044115035947,7.11386442203905,5.41000711478245,3.6705157300193,5.20188728378889,6.80183788862445,6.50577587779495,4.54901604616115,7.44083022911042,7.1772281052789,2.99866688226728,2.7409461006143,7.26964909446378,5.40699030562082,4.59703975167915,3.38738718737652,6.35387970485433,6.11903255720496,8.5125015994927,6.57395848467401,7.77373164443665,6.74171175675053,8.53148330361627,6.47723457273742,8.63142031263187,6.6237617308464,4.80013098946089,7.13209821614542,5.32744308783195,6.15816824295053,5.8950384476948,2.82924115074357,6.55211442275325,5.05048061376672,8.1792046223714,6.61439746043536
"GENE085",5.25965523148674,7.48021083140334,6.84628335913577,6.07873822405831,6.94493290596989,6.56184842519365,6.60403363025903,7.2318520375115,4.42897554781431,8.94967993766228,2.85818473781559,6.59753180320573,7.13978593298255,7.74798764466396,6.32990615830588,5.64659567040493,7.27161045509697,7.94482601236536,9.16063630921113,5.50951531442562,7.356693332462,6.49776079868721,6.2406078535434,9.52217427731798,7.51723239747224,2.92461901209892,1.66974854474038,7.19142202691623,8.1921895526963,3.71176457154803,9.22566386711866,6.25940363035429,7.46410662732146,4.49452516236696,7.05952866607602,3.78333967430797,4.50164571063426,1.52308707561443,6.16692361318192,5.10364301996479,4.92705272825343,4.37334571777524,7.39947507126077,6.8268192921921,7.32232814102271,6.43309145835715,7.95509179022002,4.97683210526925,7.09015236484456,5.67494948975883
"GENE086",6.52398583280782,4.39845043503178,5.49024657209271,4.81891902196082,4.58804682372182,5.71398527260987,6.74928661522779,5.10792132317254,4.52809879276188,2.88541943249749,3.9969267212072,4.61578755932952,3.09833940754014,4.606691159758,4.77489246488051,4.77669082705461,4.85716935650681,4.81866347461986,5.38166097523715,5.18941937891092,4.4459285363885,4.20091870828771,4.10889060017773,4.13529295968041,4.89250845993057,3.40765370911592,3.95729048683054,3.52173877895897,3.95136442175073,4.76823081849388,6.01250998790028,4.41373419386845,4.1472156156519,3.99140654741489,4.62779414575662,4.69080546444854,4.74585834019578,4.56875359599092,5.72567864569112,4.5059570629945,4.3015140682994,3.77527275557521,3.27575484409099,4.14270208160638,4.24409765139624,3.58776485154931,5.43201639102402,4.33298769085151,3.35286549693318,4.15219898150027
"GENE087",3.67767298896089,4.90840113031625,6.44827988997667,3.31787308155521,3.68028936299299,4.41259219096996,5.29051742250462,5.6525421356763,4.8065310650342,3.53975120050146,4.19522042385245,6.13788551079624,5.42413397215263,4.84018070158304,6.04024583998092,4.80928822962961,7.17284421789957,5.53763960502109,6.09423588381752,6.40033620059735,5.47198324189567,5.5618954097723,6.48206196920105,3.7014414953469,5.80353966830739,5.66927390816896,5.0657165188006,6.11063660408448,4.2571221697454,5.35909812699223,5.62312557423229,6.87093610372376,5.29264661238188,5.18164658502363,5.85086887869831,4.59830170509066,4.42477108864664,4.42879012674297,6.68905827876296,4.95645450674495,4.64144189555741,5.44021587679757,4.70745859872418,6.63176945768227,5.50412743903104,5.43447557123437,6.11209250056042,6.09472087096554,5.45498986025388,6.81879030061672
"GENE088",6.42847174523169,5.69086458000993,2.13104854997156,4.95394207435325,2.95070483000496,4.50035168904454,7.02564024452454,3.549509342016,6.42125371346642,4.55391043604766,4.22422461002428,5.36697727104018,6.21762685625239,4.14545594946079,7.69328155646319,8.52634251560691,6.44999818450037,5.70684427420196,6.0773213551621,3.59135496148773,7.8170868745033,7.20978604717793,3.37638414299639,4.58840061579704,5.18015392246827,3.97962099251172,4.34386714243503,3.43178048507164,2.45010306713223,5.31426557312438,4.67560489431814,2.98349791357848,5.64550482766483,6.42341018382775,3.28204301866004,4.40493842660541,4.03110969043652,5.10005792367876,4.47239449738267,3.7046730829519,3.52010195919539,4.61027875268601,5.18518289888224,5.08182079587929,5.70019243870194,5.63769188926564,5.99004544033292,4.9709700888968,6.45530900923009,8.06446810948378
"GENE089",3.67146852817004,5.0365890085124,5.14153482375679,1.38997843973949,2.99781173466594,4.16132776269872,0.715120065964975,2.29680943914485,1.63317803226852,4.14723159703678,4.08937705986437,1.5750011774108,4.15763703552287,4.41832889213556,4.17642683243792,0.52925419230756,3.14100849772771,1.02316608328282,3.41137783647966,3.62260847663776,3.55652457639902,2.55536972725206,4.49506111781074,2.34933435277429,2.44234914021327,2.38750341424346,3.3636094528733,4.3846538187689,3.39664798165364,3.47976008460329,2.25071809074428,4.88032070871334,-0.867053886334234,2.22189356234603,1.13538219674106,4.54038351755694,1.6410775541547,2.54579967472195,4.11881264861827,1.40487190952853,5.40806813822686,4.55949701016465,-0.0115945844997554,6.3458740333553,5.02007641108743,4.80083929241444,5.39550326584724,3.17728311408377,3.06460877537121,2.13181712380851
"GENE090",1.44064644629264,1.89565519682878,2.64627034688512,2.90965386845927,3.3235114276452,0.649892496501597,0.934823721265311,3.64650514080781,1.85897400918511,1.71554835050934,0.79633059617335,2.43158690659871,1.29040965837674,1.48352518017629,1.09884770719157,-0.79254910894022,0.711984991073697,0.56564302370444,1.13903231740485,1.03032609593874,0.553307818331598,1.12724286581656,0.994562257393338,1.20650121300739,1.25447881886242,0.962124521306357,2.00766153046467,1.67887828959884,1.50238894544648,0.756921188960925,2.19409529632957,0.0475664913147775,1.51703795959847,0.155202883708793,2.13261723983451,2.45340294253872,3.18779575857568,2.38316180295221,2.64034986685123,0.104554485982108,1.47344416052243,0.757837490015679,1.75125583013114,0.804755877033294,0.0845627928085226,0.884961410316853,0.205542643570695,1.86987740813433,1.76892638725751,1.76268172696926
