"","S_A_01","S_A_02","S_A_03","S_A_04","S_A_05","S_A_06","S_A_07","S_A_08","S_A_09","S_A_10","S_A_11","S_A_12","S_A_13","S_A_14","S_A_15","S_A_16","S_A_17","S_A_18","S_A_19","S_A_20","S_A_21","S_A_22","S_A_23","S_A_24","S_A_25","S_A_26","S_A_27","S_A_28","S_A_29","S_A_30","S_A_31","S_A_32","S_A_33","S_A_34","S_A_35","S_A_36","S_A_37","S_A_38","S_A_39","S_A_40","S_A_41","S_A_42","S_A_43","S_A_44","S_A_45","S_A_46","S_A_47","S_A_48","S_A_49","S_A_50"
"GENE066",4.62932150309229,4.97593873578449,3.18151644690475,5.44499509290171,4.34186076379612,4.62043166555501,5.09809622370507,3.93822324563863,5.57667220541692,5.27544921182174,3.60465759264054,5.04113589524913,4.41561890714283,4.36886624862171,4.12186489478145,3.4792061757496,4.51111569749433,4.89355426389633,3.87510220357184,4.89912392399414,4.51425469098344,4.12853912736896,5.78814362740548,3.32360455323205,6.7805876013801,5.8925840012035,4.51168461915919,5.37173647177848,4.22366007929626,5.9414180923889,6.49329871593678,3.3000022760844,4.11694088537692,4.31735171897396,5.03109063905085,7.04026513066709,3.8177992426815,5.03894409979488,4.52185079237145,5.98783936096849,4.27977057171918,5.13524566457548,4.41925502774964,4.32171160490393,6.54513465550453,5.3286701546717,4.80870649915858,4.95947231657287,6.11706232590157,5.79289488199947
"GENE067",1.00404084099824,3.49999101618277,2.35744281007168,1.50315691880074,1.71745897945834,2.23524741562809,3.74101455958375,3.03932494857418,3.47632967323998,3.97412134936567,4.35318218537434,1.9536935401982,4.75976131061517,3.53975972397993,3.61079416935034,4.44231017810865,4.62408027291478,2.7761695346505,1.99121742078253,4.1319451216455,5.51774530604945,2.98509102643922,2.50565358558212,5.04512001390374,2.67887857164414,5.32877237679574,3.79026375427642,0.649443519912482,5.17942731826124,3.37898328556732,3.08204968905919,4.12503699603047,3.86361991062594,4.55261591137379,2.55791648413894,3.57775492779067,4.88226207038641,3.45144971908693,1.93213623953109,4.52237171536874,3.91303341081615,2.7429420984525,3.36633033533393,5.58018491114364,0.916044428262973,4.2985418709764,5.14535154816947,3.19512259840619,4.44376837425389,2.82915834728158
"GENE068",4.09715953380072,-1.14760229629031,3.31215142892823,7.54233714551306,1.29670147490133,5.73541959511869,3.2387580356699,5.8034020556521,-1.7966333372164,3.45081591971117,4.64931157389181,1.42577580405502,-0.815410899785531,6.46862026670003,1.15026097186663,1.12398495974471,0.0272528642869321,5.2033120968219,4.60472097724691,6.46273344981461,5.6786481088038,3.69887065406454,3.35895449808037,2.4910178089985,1.89306500103286,1.6336201648642,0.698046798581862,5.57374059837436,0.675885795501296,3.88808103527536,0.900968751006529,3.36984672166607,0.688741381041543,5.0804052229864,4.42197013724592,1.30849289697344,2.11301797553033,3.0281582365979,0.606709782593361,2.91217021290981,3.32840947861372,3.78017506340715,3.61938357965931,2.5442304084461,7.06187935378086,1.08318692620248,3.37166250195978,7.32111538194326,-0.0161029876594734,3.5051907703809
"GENE069",7.17596370621738,9.63197650028152,8.30601296998737,9.51952014650408,10.1189564253438,7.33423168769774,9.0464946593231,8.32573891813072,7.68634267333983,8.236647351409,9.04207612550787,7.1046567357345,8.02306714685596,9.41261578502852,8.35185099099818,9.42271699529033,7.32210388423872,7.46363942707509,7.80344514096089,9.44665995489958,10.0634448931549,7.64059578355741,8.29997051994824,8.88980912180584,7.35350128712764,10.2233868365419,7.99633880470589,6.72458443477358,7.91904199607438,8.64422614725158,8.38431870916899,10.0630898391689,8.14741280552161,8.22890669279653,8.00650164005403,8.20710617325586,8.95450132514955,7.08539559491556,7.90961932000038,9.82986586049325,7.61765436170174,7.8623929483408,8.46131392932567,10.1546086233932,8.75045271903012,7.36244177463346,7.78539874111358,7.02847762137645,7.34921508199535,5.75475897808778
"GENE070",8.54527121894678,7.41813671480036,8.90373660861102,11.6515003218169,9.25080852240433,7.14833545210453,8.95299141179954,6.97067594879369,11.2131040476099,8.25043989625549,14.3108889590621,9.00329840088308,8.8313021154641,8.09836688140971,7.85095775333099,9.15578037435955,5.448256731752,11.8154672578633,11.8387921616094,5.01280072306599,7.84886982179517,10.5184093652861,12.6278125687944,9.61610514270205,9.30564746125811,13.093486751464,3.95667812186266,5.01318667467992,10.9148779826255,7.00689530223448,7.58211184009246,8.86608752973375,6.37517717851213,6.5701022061833,9.42059058561191,10.2031078148041,6.38318423212224,6.01590383466452,12.0258812225347,8.60251208308776,11.1865273567989,7.67899673455439,9.50520467004028,8.16355161415967,13.2373280275211,6.65484784764042,8.3889529688571,8.06934931475891,6.56275085960397,9.69517481529385
"GENE071",2.85179051706506,4.92547014400551,0.828333102206109,1.85165289588801,5.60170761565189,2.55855162551731,-2.23842005351699,4.10246275393268,0.165853052371504,1.89857989306011,1.12388556154687,2.21555980545594,1.37259982913737,1.95418490841956,-3.45511133777122,0.705594721093521,3.0012608749191,3.24251526127606,5.16006441945225,2.32514518147399,3.81233184598768,2.95064969513882,0.267901777509651,3.28899564816106,2.78995396118908,1.2415905575596,-1.43760449731518,1.86777992780638,-3.33484285386336,-1.22055795178345,-0.713235276380339,1.91496910344556,0.39703155049744,3.27192708792585,4.57592413453732,2.66469468326396,3.67529445309688,8.80318319946515,1.75702689158158,2.83425534590041,1.84769952316543,2.99582583589415,0.945419160581978,-2.30559639278721,0.477159491783464,2.78536210554163,1.78065159438378,0.514236319204625,4.68155115712374,-2.3989065508221
"GENE072",3.24984402459971,3.57891665788004,5.14095065597639,7.89237364520013,8.10810638512432,7.68357739734431,4.60157812539101,2.16745380472757,6.046072744921,-0.176617276643257,2.38749680662745,5.57509187584365,5.92474888267258,3.08873195643298,6.48733249289258,6.36496458932111,5.48168691762033,6.56135748147286,2.53652902900474,5.58114487814391,2.67016341585396,4.41612701120764,5.51893050062721,5.29208179080402,6.29607408751103,3.85975107322127,5.88438051728436,5.69478928184253,1.91403856198027,5.07192742114874,1.59227418834397,6.93768286886336,4.58271318812486,3.21593046625682,3.47423332686527,2.94850297344125,8.03676332652547,6.3303413611356,2.14592673826686,6.1559731877406,2.23681086579069,4.23397866785849,2.39059452683912,0.581893264055471,-0.244241653399524,8.07581912537248,6.30983269032528,3.51708572308693,3.77996064045585,6.32616590939305
"GENE073",6.64114269209773,6.36670389729734,5.75132826257084,5.13786509985062,6.67083708139381,7.29369046377067,5.66311845094223,6.95085736439213,6.74269292063196,6.12590333309895,6.13368739303132,6.36364744835287,5.43335195383241,7.79652984388566,5.46544278406452,6.69623264075661,6.69418527675195,6.43587524395257,6.55745811169916,6.2113364102142,6.84505397717446,5.56187979517903,6.30983330169281,7.24724589856954,5.93103114511251,6.40753703870103,6.01759071715694,6.2762156655582,6.90203324032738,7.33051383783514,6.58586191878587,5.97397929331334,6.52055274819199,7.29699598294631,6.16025964603603,5.82506844888895,6.15469256765044,6.49609413032689,6.61545561489896,6.87815091685187,6.06367801434321,6.4126436791494,6.82851149101833,7.21483525929917,7.96181894533159,6.04033495189968,5.12259975879666,6.51449907625736,5.87984564720225,6.54767481257807
"GENE074",2.88058161993681,1.98720887487377,-0.874472187900788,0.741906283535903,0.688586869569412,2.3187664629453,1.27120765938232,0.935399040455009,1.74918896125978,1.53827745580912,1.24472587361165,3.04218197232436,1.7605649590228,2.73656978145947,3.2966544754621,3.46209653356064,-0.108243386663978,2.82786415340475,2.08833920318243,2.22960553277967,2.21993867757078,2.54206090907682,3.91665109533738,3.56180337231078,5.08890274570746,3.27377732089374,1.4914010124733,-0.661336101616566,3.10305267083288,3.74551563910962,3.0922229525469,2.93544214921382,2.41421178383309,2.66231106866952,2.01052822914039,3.46467250012723,2.79006824047677,1.90830746077417,4.31679237298772,3.95806390299316,1.65934883535494,1.6631160967891,2.12116774844718,0.51571761306711,3.14604035032722,2.11876208900359,2.68717874157339,0.412625401147571,1.59815707636785,0.746289461220778
"GENE075",3.13226987557036,2.26746917653473,2.18751020884398,1.67829409204026,4.44663506474988,2.53372758900259,-0.218227511487816,2.66040367211099,1.46720841413171,1.59773447009305,0.993902519206647,2.62601843734613,3.79833511939981,6.1051593727676,3.98005637379076,3.54629217784822,1.93521610600862,4.42989856924185,4.89012408946616,2.98991343278781,4.2864313750598,-0.120691545956578,2.47899570329183,2.6031220465166,1.6502235207866,4.05775545713481,1.4496132262717,0.547905680030962,4.7573887787752,2.50297614016545,4.26744189347216,0.219279331934705,2.75195311281704,3.2991609595883,1.10952055345914,3.85746450979599,2.38350284767042,3.20567448585414,-1.91607879651657,1.09725090336887,0.164901540185249,2.77799274635013,5.04795954370572,6.64465099365325,2.85927219867328,5.14324692461589,2.8576936921996,4.51694372103672,3.94760916888212,-0.955694585732179
"GENE076",3.19467562167822,4.51763349190901,3.58499504147964,3.82748863739596,5.00371746814199,4.67645350347753,3.32316912376965,4.16599531202151,5.49334613388987,5.45561040569198,4.40361306866112,2.07483888485376,4.55847481759107,5.67480853117879,5.66003286525642,4.59531146247728,6.2706992678831,3.439657998784,6.93706272696792,5.13527649688601,3.76910910812916,3.80295810516472,3.60182178461479,4.15260721262116,3.20103716893042,3.48663737904148,3.34851510099528,5.81323185446247,3.82080989807497,4.60610263679219,3.59246257196647,3.61368081335489,2.75678184886223,2.76159217301659,4.61394168985017,3.85397251502965,4.17977000316474,4.6112444622741,2.44113793462167,4.85372960389931,6.44620970883068,4.3707821691421,1.25893613745972,2.45731758401777,2.03302196032769,3.27282458136062,3.71336788938675,3.34451006129212,4.39635329765379,3.13147811645515
"GENE077",2.19120833458585,2.5876924594517,3.29066070073826,2.79770676741873,1.87997494437131,2.6406457008045,2.47474540563963,3.21686159128988,3.53884051938212,3.40919100514758,3.49030664082404,3.83984784242941,3.3519234368285,2.36341341719846,3.20467420775195,3.27770707763639,3.97766786457244,2.95787712562233,3.34056227863028,3.64722375370612,3.84511030171642,2.64469569929126,4.27780052155694,3.4645250785662,2.78478582373046,4.29982568219172,2.53778170504382,3.50053452090564,3.3412656462905,3.0597804356009,3.42104151436831,2.93930792625113,2.00376519508769,3.20701818600151,3.55422474441594,2.60422873853292,1.74665262495401,3.7657755535057,3.55641946924642,2.60213339866458,3.56046120531842,3.78351542383527,2.74336955676497,2.24222237316821,1.59508586591272,3.57944854162424,3.5897965710215,3.91584260308138,3.69624846588872,3.83277134442386
"GENE078",3.87942551222852,3.52489662644428,3.08699002348921,5.89711756962467,6.8469570038839,4.12508287572287,5.27059249321322,6.32341707166734,2.67196531782571,4.57132300475091,3.27441613847625,3.60097108891568,3.02136372071981,5.59082114801726,3.06475725495684,4.33564263690885,5.89073736684518,3.86733643984065,4.50034664423944,4.24034664392065,4.3963086598384,8.62410531117295,3.13294361868148,5.4077896507564,5.92935772262262,2.83567954313288,5.80787931473557,4.89455824699493,4.3778447003324,7.67399557884848,4.53541696035509,5.45470697285165,3.09839760499271,3.76537951382454,3.83947710429825,4.51018451732132,5.37660904291666,4.39673084709822,5.61415946485197,6.23261211381909,5.05320151920826,2.24696591173193,4.57513560079246,3.94064499438051,3.97375507696313,0.91593152223274,3.36282860231869,4.05696022254987,4.99333437020199,5.6636417828677
"GENE079",7.39002517879864,7.31355288273352,7.38688879056189,6.51696984023918,6.91854049744328,7.78976279462063,7.08751902377909,6.28188086208791,7.62452782393065,4.95647943304223,7.61064052010495,7.36652830717513,6.88475704144669,7.51982784764884,7.76869719389137,6.30313745527898,6.90240467329436,7.05885824295273,8.57540648210035,7.50488940273347,6.26362761297682,7.85912639009281,7.74191480302066,7.58299760412178,6.53606290327847,7.19905566138761,7.40169365439255,5.70991903578908,5.43034963539254,6.40496320173485,7.66192232081701,5.30918049345171,9.08996198820822,8.49479187121723,5.16128232455423,8.83524399683261,6.81529799808204,7.4926773972764,7.59584807146314,5.59487861904996,7.15313476437461,7.68794318882579,5.56611784985185,7.0334836171325,8.68687272627978,6.93519316662538,7.29308495905997,7.51767625672513,7.23911801324137,7.79302884547352
"GENE080",5.48838196519301,2.03029230394039,1.82929826670148,3.70571126897806,3.3804945892281,2.48493752281371,1.97581403302711,3.30114098214351,3.37246668614022,2.0052253747099,1.81318655182682,2.44889642074841,3.99721430535104,1.5208817577692,1.99610696732674,3.62265099033872,4.33104428041573,0.786758322392121,2.09506847784858,2.75810382262997,5.4095120061351,3.25660916040143,4.53755597083969,0.0734107813236777,3.69260832168247,2.14548484979556,2.59882200283089,2.69175734600502,-0.948723737934143,0.369671104572351,3.99578660186666,5.74628688333189,3.20225550714525,1.84817442205881,0.332511037626508,3.16618073912561,0.783568728478804,1.00051949672279,2.81951259501053,1.95916725942299,0.997091565476712,2.59941560125086,0.471585932056142,2.02663478974723,3.86040438213458,1.35140958590123,2.70923434795036,3.36484281062405,4.46842976606708,0.489064127365913
"GENE081",6.63793376866071,8.46488506906879,8.48451618320603,2.21298527696154,6.63679128641942,5.98013232040954,5.17148808625674,3.45639985754598,6.72959810336924,7.39644526198043,6.53576554975993,0.22079303987027,10.4392863684931,3.33143887593487,7.94277787357633,4.451472501409,5.95747115662584,7.08407052681638,6.43478192352344,8.76281132610544,7.12935987157508,3.74889653565436,8.91825331283347,6.86801096751384,6.32548324010863,9.65360808416289,6.27433599434629,4.18770061807074,7.92171444016865,9.48306917205284,6.79303071541026,7.2998620455908,4.57420744185398,6.84990365106143,8.09444333570468,6.66500681298086,4.37898291339033,7.17454090313451,6.84302230964811,6.98721839859575,5.98900660152073,2.35117382849469,7.91768869611659,4.59507829020501,7.39446430523474,9.90746150515137,4.63782248370973,6.42208357453797,4.13984206136786,5.48501959961073
"GENE082",6.07155466674556,5.50559677424186,5.49661710315917,6.1045608270017,6.04947563822634,7.0809741558661,5.46011601133282,5.64380972087574,6.49924355477014,6.43704875756378,6.13554349885221,5.38751071276486,5.74234322733113,5.75133617365564,6.30005346273648,6.68129975787126,6.25264848545178,6.15361679846278,5.71292456078221,5.57474809998693,5.47575495628521,4.69504993540948,5.91748502204038,5.91405259493073,4.60991038064919,5.20678908717876,6.86511474798526,4.27825938629496,5.8535567055762,5.66131243785085,4.94119739288917,6.13505225485021,5.67286483595078,6.88957100324059,6.61286816645581,3.90880063342877,5.5570309269713,5.76953308423265,5.3951330668478,5.89092576605038,6.1423551218015,5.41839165768157,7.58088076586517,6.84044859952928,6.23250438935064,6.71131827366506,4.41913843611243,5.47009484080808,5.66745975387826,6.53611119348094
"GENE083",2.17388508206105,2.19507127489046,5.89282896963605,4.45495138942928,1.83239460280854,4.89796693791601,1.12938330366907,0.256607278982501,0.805318749642695,3.43126093862855,-0.620123613929598,5.22232272967917,3.36066402120089,1.94424611237046,4.49543569860638,-0.123914935924838,2.42022870877141,2.81398777409456,2.93771849054497,-0.182490997108773,0.38490966078823,5.40355959154516,0.903402279629806,0.185534945050928,2.61306023006108,1.61981287594772,2.26587184252408,3.97950303369725,4.66778062021904,6.47919638734865,-0.0914040440585007,0.229116422407779,0.936849542635137,2.87138044582851,1.45762978749832,3.89465225435345,4.19799838079563,5.35985546308498,1.69492485198422,-0.466943622682407,1.63066949110782,3.88897626592,1.71009054980376,3.63192238052849,4.98083395272009,0.488346216234528,1.58476049976297,3.56989967598388,6.76806423287094,-0.389552790578573
"GENE084",6.04648899044202,6.10016356031954,8.25034691880659,6.53904724126556,7.64332796372229,9.75108127171637,6.05126556420872,8.02918902595762,10.0833728331741,8.15965086887463,5.78860518458008,10.5926930389732,10.0265672807319,10.3683914441014,9.5723278586994,9.6566879757855,7.00960846279646,6.74839711214329,10.3929468797497,5.9459102380575,6.82891594475114,6.8548623498852,10.2765940058731,8.35446227640342,7.8982025294424,6.41820512929621,10.4043564889379,7.82614613791095,9.64984659674906,7.93338240447064,7.61757580013173,8.75584771743163,6.14691616603758,9.37216870335092,8.60032213538285,9.3985237608725,7.74441327050579,6.81561233589334,8.09036851300963,10.6182891697498,6.77536210318618,9.82598490580953,7.97737266131382,6.4627043953723,6.4144353990743,6.63103898176598,7.64820266930466,7.60353703987785,7.44509513527141,6.03231753651085
"GENE085",7.8170845058994,4.98992461567932,8.35059232961725,6.90025647027752,3.1663589281428,3.89168178113445,8.57942854052229,3.59489565811063,6.20945981909731,4.03112186492632,4.05112729669052,2.48388425881378,4.68052982568154,6.5079383967183,4.38976851857743,8.29299660595611,3.60143049495435,6.32063862703892,6.62783624536885,3.84806845031019,6.51368351937353,5.83520460909905,3.21847831819826,5.37082313687712,4.25237850897928,5.02409520549632,4.27188958188493,8.28442607930507,5.46613205756692,3.00987770623149,4.11985372310132,4.90426293112574,1.18260535739632,8.19380504616195,6.87821498015401,6.65974858110059,5.62670981392045,2.72064992419049,5.43177266321426,5.36656086156002,3.05825045015975,7.6517119624825,2.52287961223774,4.84407861459138,5.42969518757078,4.63040298422701,4.03613651997837,4.53102449881562,4.70281535437913,5.63648889886814
"GENE086",7.78597762703685,7.66890828750698,8.14963507643211,8.04757531771861,8.7111396766214,8.77802791513956,8.15827759818673,8.09034647422131,7.61386296986852,7.935682071706,8.23611319525706,7.54919516785467,7.65633403456407,7.80031315409722,8.2295771832556,7.16495614771171,7.86684958219399,7.92153691303872,7.50661550527224,8.35902212136195,8.4027569146843,8.6026582808855,8.56564177225342,8.78472759235503,8.49838267319616,9.2155076854231,8.20565976023892,7.79597464423386,8.51398607157414,7.40182742681851,7.68795108284036,8.54102066803625,6.98188409425806,7.60507187635165,8.32141147463653,8.30229579274068,8.34069582589126,8.74939447144224,7.68666526022349,7.44583260355552,9.14689744416702,7.69923192919935,8.30655124856452,8.45668533441845,9.00592941220532,7.99358989071594,7.48487115893962,7.23730453165239,8.20348612281188,8.54040773623669
"GENE087",7.8159765896719,8.14823569026923,5.94208870023033,4.89868132869581,8.327188596969,6.14301051343512,9.0599453290327,7.48882129248662,8.61766486988909,7.17341987727896,5.97972721264388,7.40026047600977,6.91358077491886,6.09607587861351,8.24025800751879,5.67960090809798,8.16800288108327,6.65003831884557,7.15941244163105,6.63151658074129,6.12206257016049,6.3541439696668,7.9730167736931,6.8774000348682,7.69817793503169,7.76065386107728,6.32217396074262,7.05133441701702,6.19520271317554,8.33490274356318,6.7504109759457,7.28603543910164,7.68160120740033,6.18926776518975,7.58874344482051,8.17792371269845,7.09737841776112,7.88362247609903,8.49371518171177,8.33902469868321,6.66371533602502,7.14267850551256,8.89140480273334,5.18956107451053,6.49197519600608,8.33951706110485,6.9577335482018,6.79922065229075,6.53085403767079,6.07593135964829
"GENE088",-1.4219716929693,4.68086383688171,6.58612253500509,2.53678233158669,2.20745513630289,0.235360924980959,2.69046975921723,4.63589714701681,5.71845138115011,0.76176535077794,4.18394859396842,1.62902602412195,-1.46960872511945,3.29446710547726,3.95165560816022,2.61337591673442,5.69694461434378,3.46049353961574,2.56724111055055,10.461539479089,4.39775987910673,-0.257075285815106,2.11514305435604,2.35230289437745,2.24892764958605,4.27871990911098,0.509210906130925,4.54938540474843,5.14914796272695,3.29307580036819,10.7380671069934,-0.655278485081399,5.06092069973603,2.22911339522745,5.52404407949161,1.28993325244031,5.48343219223728,4.92342081935755,4.10398666166234,5.62080486136633,3.12931475451531,3.60138594061664,-0.307767079978419,4.36534713300065,1.97094276587815,4.82073482853305,3.42944893342173,4.85558932851609,3.46247240733385,4.72347282756909
"GENE089",7.18213386868721,0.728542695632522,1.5687982234193,3.8492269667115,4.88821034699087,0.662720134025244,4.09606612757768,3.28396835423207,0.367451104907032,0.711248247552213,4.34040400390519,6.58643976307174,1.28733125704841,7.40730658283434,0.869030731136534,3.59928547501079,2.4024167320241,6.05518686250046,3.11255991267372,3.75762059311027,-0.203152982420828,6.72212939844098,5.93272095335475,5.33637170222887,3.61903202052174,5.86521577765437,1.28788830867691,1.09985173213199,5.65652926691403,5.79133245978108,5.93396293970432,5.71401307201084,0.890237105064219,2.97371609475212,0.95220038689332,-0.322253464347975,5.620958378132,0.775743356372717,5.30339026579536,-4.55426893791719,0.874677468266387,1.05234065770659,4.17849851005016,2.74701860620812,5.77078352036041,2.63842439404563,5.16160926328089,0.763845608477647,0.139517311856917,0.173333580739019
"GENE090",6.14399389142593,3.83032574662367,5.67750943825885,4.08222790659858,3.59009058803638,2.50283627642918,7.83089630360841,1.6545572956367,4.97287320563534,-0.734944407522499,2.72540729480645,5.68424206388686,2.56489693575864,4.42865886032487,4.48428034891737,4.04485399324727,0.160869222961677,3.23608675352362,6.47503111496986,1.25567309069762,3.0922360842695,1.54358606643535,4.0291832414863,7.11098643152908,5.24280906525408,3.42196237332445,1.04494765490875,3.42290323963409,1.57327163403502,3.13691035421424,4.51751312394137,0.891955566129022,5.29742584532371,4.61123790753037,3.23645879417674,1.39919520618105,6.37243704722109,1.06408956084129,1.73123705125903,5.00597802116449,3.60073712622692,5.58266827616285,5.64773594610162,0.739846283571807,4.02348024424863,2.92282184568597,5.61417321594815,4.55360053003095,2.75593275017376,1.65463095755175
"GENE091",5.05627855509569,3.95880995298293,3.56458407435689,3.30155985774046,4.76269841680862,3.48398267107811,3.53494912431489,3.33790293519039,3.2513013534753,3.81606039050948,3.97447530673278,2.99119079714569,3.36810852525196,3.9683482762797,4.20636318493375,4.53340898806034,3.78843584998385,3.42685326654691,3.20302911843946,4.12261614015934,5.7698590038052,3.46694223304348,3.4412045052583,3.92506004172265,4.28823585789784,3.73295799459057,3.93334662104719,3.88656815541001,3.553377248064,4.37819946303224,3.45655057426633,3.64911867077861,2.51919667879663,2.94183648854991,3.45550998595222,3.24360724867172,3.2691931004083,3.45660693513786,3.98691572887987,4.96117232477379,3.4945449619332,4.68921233180193,3.90001396582488,3.41862076301136,3.30544192133948,4.41654391198504,3.59880551857864,3.56697620226264,3.59726971794619,4.42329720874465
"GENE092",9.55271144849413,4.22135371329868,10.8794288106942,9.50477868069908,6.98939766082695,10.6144019913705,7.05975325753504,8.56249850875588,7.87455053625146,8.45016079547466,9.39847319484695,8.45607526574046,6.88709997933506,8.92534119267247,12.8657603490297,8.01359968029643,8.5871410049204,9.37862795734616,10.3618302389921,8.7092174495342,7.41001162886791,7.86941843390849,8.69251724174235,7.10658059301681,10.5339646330791,9.31148717151764,9.07201669109508,7.92359159910514,8.36172043720528,7.82587756064964,9.78025144034531,10.5733195902985,8.90222226280993,11.5037304688776,8.61938760656748,9.29502025415065,8.8698131358452,9.40831722351069,9.7725303133758,5.60027597101947,8.50380203535532,8.49356540039979,10.8785170369037,7.08845255648824,9.02028927975698,9.35128634530724,9.11662157320052,9.50920159209382,8.41987776155844,10.6121389289455
"GENE093",3.66797087380906,3.7955727195734,4.68093733800662,3.19716470698621,4.94705638027494,5.28591601634409,3.43908282881815,3.75559619965511,0.452470965875076,3.77875577901785,5.98869404599538,3.94761070757948,4.75921744454667,6.63956652237563,6.11038879581054,3.51625763713772,4.27493343498311,3.13556477989693,NA,4.15605285294224,3.46060907739207,2.73634695806733,5.58545320244876,5.77063599074053,4.27480214471821,5.14049215141411,2.44084465638453,6.55191507410055,4.05641587868329,4.5325561949515,2.96520616863828,3.43333469094298,2.92872586437322,2.07372348884137,5.76276248087336,5.36533254932678,5.37688973577795,4.06704870367011,3.77920837438387,3.11609919788514,6.20452942714162,7.47538934727871,4.80040389466585,6.65107832091091,2.62889188528811,2.60093665794634,4.41725247334348,2.68492408261983,5.10941619378827,3.39104615708474
"GENE094",7.2821905605147,8.40033778919883,7.21241936885118,8.09385389873826,8.61795444442029,7.45900334131606,7.87347084233111,8.4314837352989,8.20410970035793,7.00161182718423,7.86936537431826,7.04588214679275,6.69828805328804,6.84438287537621,8.4966262229779,7.90758981811691,7.28036830585274,6.83989466277595,8.50946781959286,7.36954483660169,7.5031420484886,7.5734366024475,7.53207721832214,7.45883586302816,7.86660060808073,7.35355638785569,6.91033111067679,6.7956249798685,7.82401666118073,6.8773973904796,8.09842995566295,5.94242515440008,7.79606129820856,7.31684667373791,7.87802238948877,8.30747443700934,7.73736126934609,7.06321850414197,8.7158150920787,7.73641301733697,7.33772960408136,8.2494818190296,9.08996244096147,7.49890623270367,8.16115085535298,7.66565446163098,7.20821639976715,7.54083112051346,8.2190010456528,7.39160990627285
"GENE095",7.52183130599699,8.06457029985909,6.88997543077012,8.58358416526189,8.38276012688511,8.14549422660045,6.37914805915098,9.14725056857516,9.84709985585672,7.00782586791802,10.1894426722062,7.56523035694386,7.8550839374686,8.87525723784206,9.2456224992547,8.76265529125882,8.59538421969294,8.41836615673867,7.11532181963233,9.56439349853357,8.48805222004525,9.82362910089155,9.09638210191547,10.2339683504835,8.75589631115317,9.84697935775336,8.06388595983855,8.54676972302274,8.33484888264218,8.19776633526248,7.8221181923563,8.05044735907399,9.00232604792518,6.54306093458142,8.26515395027215,7.19805600537954,6.53206402267193,7.78253785996497,8.39403705557603,10.6755067179525,8.66088431845625,10.7701999677188,6.20753279991097,10.8558175292873,6.5175763765069,9.52603310383843,7.7572524147663,11.2680235555533,7.38569883156687,8.26985620026997
"GENE096",5.12517618284159,2.74964659320119,5.53785756856793,3.92242037330086,3.26498712080106,3.68405997010887,0.339004358414432,3.58637754011915,0.517139093062927,3.06452412930763,7.22082688413357,2.53406986728425,1.35075749114532,6.0078500039544,3.6025467753518,2.08566554269608,3.37275290712501,3.24731331299839,5.99789655870222,5.48963733885333,3.60149083654884,0.926806780383325,2.91825121539936,2.71184426975223,2.54380028978349,1.19990283304225,0.508249152836767,3.42445853650693,4.73233773642748,2.12522577970814,2.86958690771125,2.72979468697558,1.96323965642331,5.05076347254273,2.17436420925319,2.67038110270562,3.5178488611034,0.562184716388372,2.99134745891525,2.39551491372522,1.69344468355624,4.34716952793466,3.2994085302843,2.77505205558941,2.21316141107722,3.64753646567302,2.99569310588475,5.07203811681806,2.68597005611682,2.60170762924967
"GENE097",7.44342475722382,7.82307223682166,4.31212829017985,4.33975984891124,4.16941373278283,4.21782376091417,3.07994471705095,3.9754395476945,8.06840162783261,2.34757532404162,5.96007348755833,3.66801722353727,6.38521571373323,4.3796223238252,4.74315771556691,5.10909603848228,3.13252562793263,3.87452670887139,4.07596247410597,5.47163005640883,5.01153272704272,7.56256596586499,6.41027648354179,4.09583215629238,6.98980576805046,6.95249612173897,7.18347882477763,7.15325504045854,4.49498862392144,7.58381275510322,2.62684141302189,7.719542197432,4.65471568543565,5.35043693439149,8.21624070815139,6.60613520207415,7.7579569430069,4.320622267361,4.73914404950916,8.39947813865415,5.54110778510089,4.95876235139534,8.49848416991471,5.56892554866376,9.67513057683751,5.61664094687269,8.14427613897353,6.4513421882887,4.20853706693987,5.71561660400199
"GENE098",6.3830253729447,5.47451613314823,8.46554126509185,5.97571637652354,5.18008314736255,7.31475886145047,4.11523268050653,7.30170195724853,7.87870689980595,6.23296389343577,10.7988608058776,7.38716915220897,9.50060618229156,10.1418161715192,9.47687185877778,12.1831453093238,4.22321386144609,7.86044850614354,7.34194291145298,7.03017890711219,5.9255819966683,8.35166731571251,4.88937394899552,6.18643020621298,6.72702735348579,7.08659776207607,5.31849844502786,6.43938628231034,7.49666319282064,8.18723827160544,5.95034405368443,8.81164218647297,7.73916184014058,6.93016319381923,7.46325186038827,11.2414632911813,3.90045044903283,6.98327733811198,6.94975440986458,8.06124665064038,7.48984491341416,5.19916114916846,5.33069946023871,7.15680930185629,7.47958670375392,6.34854556251041,11.0395243868165,9.77100005585129,5.19641588434556,7.05458970954916
