"","S_B_01","S_B_02","S_B_03","S_B_04","S_B_05","S_B_06","S_B_07","S_B_08","S_B_09","S_B_10","S_B_11","S_B_12","S_B_13","S_B_14","S_B_15","S_B_16","S_B_17","S_B_18","S_B_19","S_B_20","S_B_21","S_B_22","S_B_23","S_B_24","S_B_25","S_B_26","S_B_27","S_B_28","S_B_29","S_B_30","S_B_31","S_B_32","S_B_33","S_B_34","S_B_35","S_B_36","S_B_37","S_B_38","S_B_39","S_B_40","S_B_41","S_B_42","S_B_43","S_B_44","S_B_45","S_B_46","S_B_47","S_B_48","S_B_49","S_B_50"
"GENE067",8.9909024922678,8.42756464511511,7.98618722836056,8.92836519726099,8.11792830522033,8.79017539393778,7.43159958610831,7.71240790426814,8.02436884429638,9.32303100546157,8.50921516214885,8.92242688240209,8.84447776339909,7.7814470748233,7.82794129817024,9.23291783682529,8.72586023962912,7.62871610429063,6.4875374892535,8.40008973510537,8.01802589225647,8.95741528117768,9.17655494863437,6.90990825141669,9.84598112995158,10.7920654071257,6.89537391874558,8.99744222373552,7.3910079037856,9.29806340171274,6.60808425464363,7.44544794521835,8.22511414777169,8.54759403147496,8.33396751952288,8.72550884048723,9.23499331500472,8.138836418529,7.37237129868926,8.27418061150389,8.85837057945625,7.27392764657996,8.67871004514066,8.37650510567406,9.29402882168883,8.00865796512784,7.75327303671896,9.75528138982596,7.51018573783122,9.52520967701862
"GENE068",3.83747602947896,5.79487177160395,4.18356249390503,2.14219772248055,5.86574075505602,2.69968018397816,3.40291340888697,3.2591649991051,3.81161978634978,2.98896533524077,6.13869238390007,3.84574768468053,5.3142464356875,5.55756248524789,3.82655876334236,4.88689851223058,3.8218683023589,2.33574351345302,2.43984836596536,4.75663113202034,3.60594246973829,5.52459327628761,5.38763186599963,3.42772898623521,4.77539337129912,3.67159001625066,3.93617214052729,3.69228937221029,4.66663721651742,1.5769254000463,2.33297018363042,2.80127668084173,3.88543802588854,3.30488201553731,3.59824834311618,5.43999484962953,4.17550254608381,5.67788343122971,3.16028095335109,3.89286014522765,4.55237875512712,5.53834074834294,3.26639522686958,4.29064842763657,5.37422243026862,2.01901176597857,5.7131737251695,1.34572061470582,5.34053517346335,6.59153495114398
"GENE069",6.02833008092172,5.4704643750865,4.82403489931577,6.42861157099889,6.09930444670496,5.30934981713462,6.62527861018408,5.55544724480065,5.50993438036027,5.06190934046817,5.6802469858044,5.63290911283753,6.3178169556598,5.60599023651296,6.33301236022824,7.23779859312109,5.44442972788409,5.52606431216925,5.82790126493978,5.3243732365191,3.89425322925498,6.46033615055338,4.69126744353532,5.44872369931146,6.00817605092607,4.95715143558702,4.89470261609031,5.03668872731288,4.65204300740751,6.27942551799079,5.92547393069518,5.01458188267653,5.76494766366987,5.54324368109576,5.96727743072968,4.55934581087611,6.97746659056,8.0505783684319,4.62371425455857,6.54036633259687,5.2041148511093,6.12029341220532,5.72489770781766,4.84600719869359,5.14713434991586,5.70885548652119,6.01715271357014,6.59440477812896,5.8862032589686,5.9671389323477
"GENE070",4.33527119858207,4.05601110501386,3.35558932413828,4.62249028454579,4.43574987827111,4.28143447149325,4.50926129083507,5.27975783700884,4.13123026926711,5.57485872636165,3.68505933561075,3.86112946903733,3.97126267641402,4.33728103411317,3.40215465813513,5.57361739825632,3.54593715824039,3.85767058553583,4.3883765324998,4.03557958915183,3.96385909455584,4.14080409717063,5.1270996032528,3.80118749719224,5.07416530480234,3.53954704732238,4.90635298962276,3.7668045484851,4.05474131906664,3.77502055327147,4.37764927365803,4.21900040325137,4.36847014095999,4.4495619208176,3.93246391561049,4.85999956708348,3.90726692691623,5.61148371632572,3.89060039697951,4.12884896592043,3.9225490957229,4.3477305715612,4.3754915241287,5.60408149848671,3.88510741274763,3.62439010115589,4.51738731426583,5.20938980388382,3.83512397301625,3.84600022554117
"GENE071",6.09928573039225,6.17411615302495,5.62269957862069,5.857009728273,4.73555325419986,6.72491673885127,5.69647587421429,4.91809632228656,7.42158089140811,7.2466919602561,4.58532429222682,4.77849898894921,5.5627896140308,6.2240120394131,8.79592104917591,6.75689614159484,6.66275759103916,5.64868230217215,8.4625317284063,5.28956231929857,7.29377677209154,5.31407369391975,5.68795632357341,8.77109697328122,4.44939186921505,7.42269837940987,6.49684410596705,6.63348170775789,6.40846924126856,6.59145063280412,6.19962217760293,5.65629191068432,5.57514421934529,5.73399358110321,5.01801767573361,4.62078165844805,6.73092618099541,4.68721697105774,5.9224493476889,6.37594489165289,3.15222051135097,6.14951594409247,5.00212036939149,5.7655505390435,6.56622151337682,7.13919043291303,7.46145966081982,5.5588393929004,5.6482569684012,6.73278171400178
"GENE072",4.86731955483488,2.14778231791019,3.27674190800812,3.24003836238158,2.71670293335898,2.45478485155973,4.35447906133477,2.2963715427416,3.13784962433215,4.69220315466635,4.67019521970666,2.26471581342348,1.60812934043964,3.85914106325115,4.28774832095415,3.45566536115546,4.4153777392809,5.18240367382093,3.65060091413152,6.17255039159608,4.70732886284201,2.49862530943806,4.19329437048229,4.34873924343638,4.90139731706653,5.4001953172059,3.67252739309553,3.00730701522218,4.65492470718579,5.85613113446001,4.01728560226227,3.40139551229397,2.01656559578685,2.60377969197448,2.7101777796463,6.73183474887459,3.40981313507063,5.23836948570195,4.42634860373515,3.8628313060966,4.23484011077513,5.11406547831891,4.98211807360098,3.62641134680829,5.26720528285698,4.1016889092985,3.30293215931811,2.95481922536158,3.48171571293514,3.69436823133032
"GENE073",8.92548935745127,8.85998203589984,8.94137981519785,6.66893183224984,8.51293453714712,10.9319366363179,10.176349193461,9.84140132327273,8.37645854839047,10.832666746807,9.42197327621221,8.26761388311934,6.15024431896369,9.37514327444616,9.40043489191311,9.37669302557672,13.6071704208404,11.1855029428669,10.8195306492853,9.21609316450254,9.15518423696879,9.84233332439963,9.03903599447684,8.88999434288114,9.28336790725051,9.96876284093408,7.94574585750845,10.615804354593,8.89707985031219,8.12226503721994,6.54796095559388,8.56390582762817,7.45319758695928,10.3231381590121,9.29525703109792,7.78412053746251,12.6080276250926,6.99426963906045,10.1236936264162,10.6631030586017,10.2946462546486,8.83141359809646,12.1585068156271,10.4550658272212,9.51355675752967,8.86420913132361,9.73435824395194,11.5441858232981,9.69084707638894,7.82458165353592
"GENE074",4.58520739765043,5.25461409253142,7.28281346444389,5.35723565891139,4.16681496581345,5.36281057700635,8.8268739446288,9.36096649990623,6.76082173439791,7.05589257526436,2.43995114226687,7.14038073118046,1.73559805773902,9.01100693338347,5.65156702617963,6.5234338317381,3.07602989430854,5.51082016487164,5.174205040158,8.75771432773821,8.68682813502375,4.46636027789656,5.0108974955658,9.19474462932402,6.30730748969575,9.83916284816257,9.16238759681301,9.52673780587899,6.03722140971169,10.3956992307094,4.86740786060979,6.82701007658199,4.20654255249401,4.93781265271264,8.57962975302184,4.0910495679016,7.98297456068205,3.8430086275492,7.74652404771989,5.07180783861962,6.72689619920137,7.62036486566329,12.2885897252987,4.58593826280958,9.36953309463239,11.8238372900285,7.73895577866546,6.10702767390913,6.42833264341869,11.4894873654178
"GENE075",10.0950664137299,8.87936493416213,10.0496435937677,8.53112951052132,8.65383986522926,9.18057663531327,8.9726665075386,9.96635825916873,8.96259031573862,9.29593273042706,9.10621831592982,9.5835792841678,7.93520234063948,9.71312505757178,9.31303024370876,8.64223513783693,9.29268508358315,9.54732965924969,8.77399358565988,10.3051464956069,8.7215951347569,9.55641642645621,8.30090799334367,9.89555429733687,9.49094547798515,9.51245623705958,9.1629927202038,9.34493939803984,9.27865547099308,8.21547947348401,8.61544631097422,9.95646687371828,9.35923001918875,9.98446771931944,9.36021516899541,8.70836498787466,8.44117710520652,8.90185041484357,8.41306869238828,9.41238261607739,10.8574073062516,9.08761147312122,10.0360015675733,9.67129662139159,10.1356632440121,8.70023277500606,9.64121332383889,8.96254353611193,9.00456682034785,8.85398978256018
"GENE076",4.76829480800989,3.69253311411868,2.5970889045395,2.44840465291149,3.81376121417844,2.93282003913369,3.57663953677478,3.27722932513548,2.84312164425864,3.12509049491133,3.55062523898952,3.99743543965455,3.03047174110658,4.02156990371517,3.04161723106247,3.88343298137192,2.55086905410137,1.30888016926564,3.78505026632645,4.39384764265661,3.13277552116972,4.54220184809486,4.57438002556001,3.7236122044138,4.23843822366332,5.04168444657984,5.54544037249168,3.42362060426101,4.4490411522695,4.99528968902553,4.6264164823156,2.36357831644213,4.32924872501989,2.88751020578145,2.7202613575772,4.1562505006583,4.15686307888466,3.95209204103862,2.68398769266973,5.01922977703776,2.6032091778227,4.08314962074993,4.86914575732856,4.53081797692878,3.19951351056132,2.97785587487136,4.23336437665168,2.06105917668185,4.58934102256754,3.89393571404865
"GENE077",2.95422274734627,3.66801350210075,3.71510302270856,2.76177273068561,2.44381415186865,4.00846550981973,2.38790635438443,3.03647376457543,3.14245010196207,3.59615611358919,3.97704010657054,3.84194015934368,3.34157448187405,3.24099969181715,3.01137806652076,2.91361603590607,3.65117436537064,2.4621444523024,3.3421827924587,3.06864798513916,2.68202972900074,2.69158886829689,3.16303252995969,2.39874882005215,2.51898048055688,3.59748016251014,3.20483314964077,2.40860345799929,2.57438941146212,3.62008214266782,3.14991694010263,2.69853383517588,2.65073452028582,3.26724728497484,3.08251053829722,2.79693296750082,3.16792356099701,3.19873197476933,3.16609970228418,3.80981096098825,3.41391740262904,3.2124414982899,2.92496628856993,4.05702378999227,2.47102334000836,2.76028534642669,3.17987850652278,2.53040618756415,3.51530763223977,3.25735508747016
"GENE078",7.84795147577884,7.45262240821646,8.52675289196492,8.47974472939037,11.9005731680321,9.85103471775754,9.36474749218699,6.52517138091255,11.3886526622825,9.0437539540749,8.44767478233813,11.0463098050049,12.5235587021651,8.46043105960748,9.20925737276579,6.60616797807181,12.1629853544498,11.1385555247996,9.96879605209078,9.64807135284614,8.53316536218531,9.09307310830796,12.1418915909083,11.0805535735248,11.5297687795113,6.10966874049127,12.3827344175054,6.8802108181843,9.30284724546956,11.135229734644,12.2690981234271,9.88847861251682,10.0166407330231,8.71151342704594,8.26211643468818,8.2653387520775,8.8088932142055,10.1997664645015,9.76751187409063,8.14912879930666,9.52663401443502,7.21963139988495,11.3023332886729,11.3394338989549,6.12913028911828,11.748207168921,8.6185608107535,7.17907737119899,6.3018476264252,9.52419028803169
"GENE079",7.43703308701145,7.94767080220254,3.71714711124243,7.70641304974198,5.2069393332981,5.42373317058995,2.90404897956625,4.411809417956,5.91588116760577,3.81865137999974,7.60544514492664,5.70071344429245,4.87269533191815,6.76007397021141,4.4250837100934,7.28821643532316,8.65467760855568,4.58159661465665,7.43578195526645,6.49687033566842,8.57519584360223,7.12642868862542,5.62095739452813,6.3055086724473,7.11297304576939,7.23665063701289,6.98487794534865,7.24477126492963,6.44131131002875,6.6368088222436,6.59158496972548,5.71819078273452,3.97468194737667,6.87493571684936,8.05361041313483,5.39202110063975,5.98970500023553,6.52645194490939,7.44838265624229,3.1575785208247,6.53755766912544,4.31559213136245,7.13443196068168,4.66101125971398,7.61861290278854,6.35112821906323,3.87619852115587,6.60625913892591,4.77767894691074,7.72148777559363
"GENE080",7.2492071061187,12.7608481810022,7.44395696290558,13.5468014390917,5.54461866008923,8.60649315213623,9.02331362346238,3.99373843943329,10.0499800458128,9.24421806835224,12.1322454963468,8.9265407922481,7.01384419540033,10.4306369757079,15.7352991031916,8.9006027077255,11.9086091591534,14.462581209904,9.28705388793658,10.0816530994428,8.64730330161301,11.0932065363099,8.73798034798988,7.98820040314107,8.70368181855878,9.06638233840687,12.1988250168951,12.8422497247582,11.0546998020776,6.2525647799742,8.20146073799047,8.62727155111977,10.6811751184998,8.14739393025961,9.56847222733477,6.0241338086752,15.7587422013499,10.2080258312347,12.7109225717309,12.9694658065916,9.35733737837417,9.48861798453531,8.98507519992163,11.7739936568285,12.7921492763977,9.12482380413858,7.75819271310196,10.184111990117,8.85117502450576,11.9239341527095
"GENE081",2.92561964224291,1.61797199014495,2.58224626813116,4.07343254942214,3.0440932825014,3.03362792885923,4.83469731885648,1.54217230607728,5.67829217949211,5.16031201761215,3.0195959576047,2.96265184363247,1.66454066233193,5.86417815321238,2.014097525782,3.09285707899595,2.0942784985656,-0.319917507801574,3.94757354541574,4.51208132631836,6.09660423532376,1.67973966060624,5.94952806127215,5.62535351244379,3.33102574593055,3.66512403447445,6.73255152699702,3.94365386943463,4.36173312625573,5.11751440645465,3.4507350052633,2.65053920720061,2.4898781952226,5.53464507996156,2.59013236676952,2.45032217700517,2.95907675912434,3.4198273101033,6.16440939738171,0.450932181426878,4.76451690264447,2.56195138711393,2.58781443127852,1.19432102025035,2.12635715014179,2.62557334114609,1.08962128178444,4.87184593183722,2.9552055311064,2.45021561958604
"GENE082",10.3564350726118,9.43980579647153,7.97395349878377,7.92024299853749,8.94399401501897,9.83331261323617,7.47564779419555,10.0903615922466,5.70493173116403,9.2548434245576,9.13825128603902,8.33758352749497,9.91236582731084,10.4600950171403,9.72281589282242,13.1652837503497,9.53567288126638,10.2491812764661,9.94736231726808,9.69831885082239,8.52546392706961,12.055978296365,12.063323426976,9.54211460158373,6.95198072671304,10.1932664750523,8.83401603755085,12.7635571475526,12.6401658862162,9.64960604753677,10.3162408055592,6.50620744290148,10.0931842602805,10.1521664421063,9.73186957035572,9.72143811789487,9.82649463102443,11.0100042158872,9.2664300176388,11.0553361926914,7.2489324153873,9.91632041038316,9.12993310686145,11.476226188274,9.24431362780318,9.21696488673835,9.9616410975936,9.36085411007132,9.35022471156432,9.82432534456856
"GENE083",5.97156592866932,5.35981963610176,6.10197643704446,4.01513032953637,4.67478915959262,5.543380171284,2.15628606434188,4.77345292535412,2.47224453271541,5.5545910545322,3.56391893314974,4.25396012452295,3.22204502581719,7.00020865133239,4.18903971512589,6.62154943999064,4.66648976038903,4.61457266334575,4.38864545519222,7.48054278169257,4.13135672223046,4.93605064626195,6.3502224491062,2.81728118186627,3.64477937840996,3.84737348123411,5.91698668294714,6.43824868595071,4.88960559083888,5.34695299259314,3.71581918508502,7.1316871299568,4.29856419538677,0.357234220879773,2.93507610707108,5.308324285871,4.93918665533821,6.04269722140253,3.72059686913431,3.12013952513585,5.77447542944577,3.75171691779996,4.12065867412379,4.74453180651094,5.02172925714248,4.38939929985095,3.40135645914823,3.07361969384541,0.54316363626334,4.448406162203
"GENE084",7.07656995974971,6.38539654208964,5.93355922352603,6.96640270200581,7.83339368814669,6.46172848897796,7.86633071358641,6.98917227074633,6.97032123341595,6.59927160035148,7.49538612929818,7.24927752855274,6.95499409587045,6.55249362839731,7.19234983631797,7.05802097275293,7.00072131918757,7.08735957441759,6.34744298779771,7.02190908671774,6.30314627871529,6.03820506631517,7.31195933455711,6.58697676666478,6.30055438314666,6.49025904672623,6.95463583484564,7.42269066455556,5.72999136876686,7.19907064488438,6.83561259242452,7.44567880837288,6.78010037646678,7.2403464549916,7.53093826191469,6.12737576786929,7.12956766859263,6.77008737716554,6.08679865023352,5.53754921577374,6.98072118536932,7.20008779718475,7.1416352453799,6.94264386345314,6.15890983986862,7.20372040363354,8.14545439844843,7.60254965004731,6.7116077833834,7.14759188094104
"GENE085",7.3568367000703,7.09946219101335,6.39670367122755,6.93754302539501,6.92936953893956,7.43830161366563,6.49358462848219,7.70570377066859,6.33324486456609,7.70456226762903,7.40856239594274,7.00803612066922,7.57400238596398,6.85278671120024,6.78961836620864,7.37463322676565,7.45228549965352,7.58022229401727,6.61596800071874,6.91673813561841,6.85449006571321,7.16766212982728,7.63076005591605,7.41301274452046,8.15819646111028,7.85408916719363,7.4125428951412,7.6421768365156,6.82707294774125,7.09440002274693,7.17514768314363,7.16254030133624,7.50894155473269,6.41642406191656,6.66895263583124,6.61272993351975,7.7832337094147,6.399516349941,6.72676802378384,6.38395520443625,8.13265751400969,7.25594859443058,6.6611502276239,6.8903281110312,6.42066592191723,7.08492875288913,7.44518901497421,7.36585179840493,7.19531618694993,6.99165324038848
"GENE086",4.97430504371663,4.31997098053463,5.95500050988515,6.09056274646159,6.21387732373718,8.12104565899146,8.13820492961344,5.57148961314643,8.42501122404379,4.38146455164238,6.76585674889741,4.38613646534036,5.66472437397645,7.51428302497636,3.64700100191856,8.91311669151559,5.19631597319007,7.69316459548738,4.48567111656304,5.81682091190254,5.67975301658733,4.78922723896276,8.11821773303074,4.88663511232571,7.76606920657684,6.64247936664583,7.46614471986468,2.81553456576522,6.32977029001772,3.31969504523701,9.21002732122981,9.02571602722304,5.30169597313786,6.19883308621216,2.76185566708808,2.3905351814451,7.55142747131783,7.67060668447169,5.60261435497801,4.74711178629678,7.24515930826402,7.97786643081095,4.10152934980314,6.71605986049898,4.85079711987907,5.67366553190653,4.78137178201605,6.9015472253247,6.25139440794086,8.0101000336087
"GENE087",4.61114651966578,4.94372237314147,4.12475838135662,6.18993141412967,5.41373574381889,6.9319220389656,5.65002101992142,6.07313892019831,4.77901344963048,4.14994691656826,4.26088177110403,5.25043001905178,3.35089548176324,6.00226780551173,3.60972424665733,5.58268847705731,6.25372762430988,5.2686170721998,5.2225437500697,6.42186398330822,5.85018362900821,6.45989439294789,5.42921458318663,6.03760023531067,5.86943286793179,5.26279939358295,6.4233916029363,7.39304074943269,5.55366317219194,8.00374527302656,5.90119315628358,5.38397748588519,6.5086568115957,4.63517302812551,4.53542697254139,4.51738193725364,6.25785592053803,6.18157505818092,5.94804226060399,5.05476931747677,5.45411451041194,4.02384150067468,6.67241567919518,6.82471968157205,3.66975392303073,5.60462251628536,5.53125682519623,5.84520924759909,4.81359596735666,3.06545478475009
"GENE088",10.3288479005543,10.3676732900454,10.1444199905989,11.5454789372284,10.5095005636011,10.0766414647939,12.2990478272849,7.40534565146608,9.53680889891315,10.4852240587328,11.8158417429095,9.41450284165517,10.4848550212325,8.57087559095935,10.6147231781021,5.38759402304739,8.46529918637565,10.0026067401272,12.3134158156641,5.61278853850712,9.89723069618253,12.7628146417409,8.33708742161591,6.80481111950414,11.3368780682282,10.6260423706222,9.66079853377161,7.78849830479169,7.05526942495108,10.7329875202976,7.50391841996236,11.7761007142822,8.27525603902264,11.4336718938056,9.47943356698178,9.37275927436512,7.36553999567354,5.8849460420096,6.07494459646881,7.35495086548618,11.2881617612868,10.2647193540429,10.2230245851043,8.21504337401676,9.47594570725946,13.6957690527992,10.4679503898297,10.3485017074336,12.6769219687494,8.02791811448662
"GENE089",8.99476475325497,5.27605660983025,7.01611772029338,7.1554048804899,5.01680521634923,3.87001457280215,5.04917190826254,7.501243760529,5.73773603601965,4.3074671924529,4.01283847487,6.4495271588259,6.31037021188885,6.38716763286523,7.32398666429329,7.28716051046172,5.12425422462934,5.31960738282308,5.06432111948037,7.77861883436666,6.18588193020844,6.53796917090793,7.18513064754282,7.67929941420944,6.4669200553714,7.97605228310377,7.35582212236596,6.40597493328587,5.40537958823863,6.32964015098797,4.22069315693371,6.6808354868443,7.66953973319843,5.20028100603209,8.24836322129137,3.76936964133867,5.13953206874536,5.6497830679795,6.47982548183483,6.12649987742025,6.95918733286842,4.95030168405665,6.57892400325979,4.27374168913683,6.15429841881413,6.61613761558183,4.62372283808293,8.14761766369083,5.15348501636673,5.82299108597069
"GENE090",3.70725283164806,7.26717354414519,6.65053422567339,7.41262191453989,8.27159647348936,6.74706789987994,8.30612856802853,9.75126128485136,8.92769912928453,8.31159024925384,7.25863867007645,5.57200769401723,6.71413296549596,7.51339418624868,8.49158613344128,5.09254782824251,9.3709941152798,9.84643740830925,5.39208006366687,5.54837741111257,8.27466058429992,9.40521979440293,5.98943108748114,8.2656748654084,8.34209795780001,6.65973265618404,5.75152263912115,9.58115680111409,5.73530486390688,8.50312401432628,8.99143266031153,9.99980026339358,5.46483510488557,10.0250479077729,4.64597823823705,7.31164024238277,5.18978634493732,4.58197727504987,7.89844969741024,5.37582455644001,8.02589264355995,6.32149359556099,7.42661293099265,7.46065954598414,6.33619557369141,8.86375053287426,10.3004932495018,9.82806040494305,6.53505363963798,11.1127148988554
"GENE091",6.50941537828611,3.74509608415795,7.63053037288849,3.57490835670943,2.76725718095491,3.88744668318148,1.24445192242464,3.10115398050969,7.08035825901588,4.92730171265058,3.95822628882835,3.0161129136835,1.62718270036866,5.29951174658585,6.01623310889622,3.47856320047986,4.74755638700644,3.43622358180103,4.33199891195008,3.2509043239015,4.292947233745,7.65918723124223,0.159128291720313,5.3838617704901,4.36171389216176,5.69714934782917,4.11866786045289,4.55798812267552,2.69616818345558,5.95614622045884,3.50991951118252,4.27787521138586,8.11952620449373,4.71734194308316,3.87391502745274,5.56809615688716,4.41263066550359,5.88998452992156,2.65968428462369,3.79375821158353,8.57649426009,4.70033960245354,3.52719322784483,4.74123106837242,4.26369982229914,7.38938159230977,4.47105502391061,3.32084866176005,5.47707597635494,0.701391952770633
"GENE092",4.27777786467961,5.23995333794205,5.98994913632231,4.9402717270633,5.48856300200692,5.28844421496,4.75753292760972,2.99185892461012,5.22338312143853,7.12597519010537,5.12076215454248,6.71787531856626,3.48345809097238,5.97526927850763,3.8702524782532,6.12406517466505,5.6505247016037,2.0888772981611,4.71209435928015,6.44994106280292,7.83001783899737,3.92397072263933,6.42331524681172,6.05980930815963,6.31861018196051,6.47236215973751,2.99394590237556,3.0759710818796,1.49411849443507,2.21219954669904,6.83153391033552,5.70351226915566,5.69900095087067,2.69803378338461,6.10645506069309,3.84517825707531,8.55432212743252,5.71539037958892,4.94842367883248,4.7870564878213,5.34841113198853,5.67159969012117,5.29826369597847,7.33957550818839,8.27340672861727,7.95303473565514,8.1640214414727,7.09760986120255,3.04593514799565,6.05523494855446
"GENE093",8.09804906327403,8.38374294815664,6.79582794573746,10.5689339166055,9.05113210086553,8.80367233120881,10.3871717510391,9.51051757453882,8.69016237460316,12.79899524175,5.57989398147832,7.9433188432339,6.70422471662264,10.5697347987801,5.63559439127261,6.71560260599928,6.72659710397986,7.53455110490817,7.6974625062987,8.11063392111725,7.91206353092446,6.63875984437302,12.1735449120101,7.83218432768648,7.38911231538922,8.4001829317729,8.60691088715197,8.97461770947503,9.66349078068019,10.1297446042063,10.2729661246675,8.05891021517346,8.79124262754125,5.57765981943612,8.30356354345943,10.0683484252452,8.57769020958692,7.91245849744017,4.97047077108831,6.37785992264655,9.30581025593155,9.01306893704228,7.04069533374782,6.33824672485208,11.0156744758374,9.02551191342007,8.56621405137789,11.0964781730538,8.74934413667525,7.90938811370206
"GENE094",1.72574374452595,4.75319688589904,2.33437245967877,3.13046635524767,3.22333152795836,3.99353579554022,4.19943133844051,2.31189258952462,3.38757052867986,4.09766826720802,2.32877149762443,2.39132502823527,2.22550323852494,1.95619533525263,3.52513157586285,2.19177059564744,1.49880412697332,3.98241935346045,2.10380356201671,2.86275239879734,3.30567992766316,1.62737456862694,1.88806168205047,3.86951819526469,2.80360444028504,3.5029230650557,3.26966508485045,3.36115344076755,3.38487712904183,3.57492900661401,5.68489188316864,3.61046396826215,1.95366384795502,1.7413879612794,3.93308710242728,6.72151080839485,6.77403021842594,2.62769125211295,2.72230412467947,2.72233209861842,3.83764974091008,2.70294738660247,2.08677635652473,2.73081704597004,1.02984468021958,5.5779409916017,3.23082756761293,3.85637980852865,4.31033363825665,0.267760826407163
"GENE095",7.60473272808597,9.26156290352035,13.654427549852,13.2397155212525,7.66676481539089,8.5956823245262,12.4540820442722,8.73909625441913,9.32259245171076,8.53851359877547,9.36122790689639,6.81226503471816,9.05270350539977,7.83978577639423,9.92390285776494,6.3488472732617,9.90553960954355,8.00355608709364,8.99396731327287,8.49342307405836,8.217657453146,10.087837306907,9.9380235671029,12.9133141283209,9.52320515434476,10.184503613256,10.9881940209217,11.7784595412273,10.2556913327684,7.88765744336865,8.67037140743157,8.47736862223444,8.27642086729232,6.80691959734593,10.00439297207,9.09059522091707,10.3860195532705,8.90412060965378,10.4114505705911,7.6043653761779,10.1618448032357,8.862364281965,8.34863348801224,11.1470554547195,7.95726355124106,10.5975294487857,7.72896152893364,10.6843757286186,8.62262757211283,7.20927779087639
"GENE096",5.53663778579845,5.07475989436891,5.42396249463093,4.34675258164398,6.35426273688077,6.57860439755076,5.37965533956204,3.96670659588057,5.3457169046959,4.98797633228333,6.16347592527862,4.5319124933729,6.14530995104018,5.38470877963885,4.01456840907402,5.22279979179894,4.9066763660484,5.47677602617164,5.4068751619252,4.87706325776569,5.21921521281189,6.23098423446418,6.07399108814027,6.29151998086371,4.89931207090189,4.51790724431783,4.65410932279835,5.00941218972615,4.38159309533008,3.91003619314122,6.3683806320052,4.73802515784795,5.49353959754195,4.67530591709331,4.96962995567176,4.93776395377258,5.53420823373347,5.06905333993564,3.85972359584164,4.69788732198782,5.77228800600677,4.58353008401658,6.33166709553063,5.68399904671896,3.76253489763719,6.61588679978091,5.12125698380435,3.38117525900035,4.03789062598209,6.41862579733872
"GENE097",6.89096248479242,7.56966643254656,2.41060877731671,2.61147844376066,4.81868870986341,6.62190022422937,5.93222973951317,7.2219233299645,6.38576589425137,5.59529322813534,7.17283883605355,10.5894098878275,3.80668387834884,9.26409870578711,7.07153192329143,5.36553178539063,9.53719269485434,9.00282836570899,6.57303871924636,7.84086860911523,6.62752725520775,5.23111611638899,4.05214154086645,9.82712199859452,8.84683221790747,7.57488116679987,5.97484028217982,6.80669113089237,5.55001140171533,7.35749946543402,3.91138488347451,6.91154293062359,6.85873483863766,8.04995873727299,8.59183773682264,7.94287894280463,2.37242079351691,7.31625639495513,8.61498473296626,7.39750740544837,6.18300448454705,7.24758064704733,3.5253719504541,1.61195586978242,7.89923365898739,5.73038349880241,5.45525686049779,5.74419248350673,3.80538589643323,4.17638904880328
"GENE098",6.2635066020822,8.44236713839023,11.672173862105,10.610600759897,8.39382418377686,9.96157053721429,6.00810670391156,7.23721069921795,9.0850262780682,9.55311455153824,8.34766593719119,9.96710495646297,7.24031984504767,6.88927834515635,6.79581414413438,3.3910752592984,7.53040984696021,6.18759648441093,8.22068106545014,9.34283674812264,13.0956679240264,10.0131560507516,8.96952574373638,9.4867720087069,8.7975824442884,9.62442437718082,9.91325822300936,7.09906756945154,9.49130828391133,11.169988670156,8.16342404881097,9.90838330591508,10.0443605113037,5.19941229881159,9.22835866304318,7.35504688122195,8.43951164814498,7.77611528825554,8.46541894213542,15.3467370260068,9.02182718932705,8.08820556796559,9.9406522739829,11.935120820027,11.8362281519695,5.80954091985188,11.7292024351427,9.79381007045922,10.9031324689394,9.63294907031984
"GENE099",7.25109489720973,6.40454736404258,5.7900554058043,6.8488415123979,7.41780969367995,6.70511116323251,7.02600982465343,6.82363029426959,6.81336101366095,6.9638341355369,6.72885384415751,8.08084341744655,5.97761107855783,7.52632465334611,7.62728298518711,7.29616081148412,5.97342986662896,6.82278635820792,6.0007294528237,6.712182343711,7.14064607815287,7.40547307670887,6.44665211573603,6.18023388405934,6.7920954190821,7.312342729574,5.5497892911612,6.29326059314639,7.17193438403465,6.32312951217702,7.70872635117661,6.91678339759141,7.63393316765456,7.86598742530667,5.5717252489507,8.01357143481405,6.46403506162267,5.20474433048669,6.92780658134044,5.96969911348043,7.0216628775314,5.68477779938668,6.68211050616938,6.65328662268437,6.02843899777035,8.14751792489083,7.2368838079894,6.65842317676482,6.86144326742531,6.71987744276542
